soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
carbon_org_perc,logTransform,CT-KSSL,BOC,1,20,0.5560760316212905,0.4301984593534587,0.8939715524628525,0.8356767745603029,1.5542430723769909,2.399503381670011
carbon_org_perc,logTransform,CT-KSSL,BOC,2,20,0.5230467954763115,0.3021716478334167,0.9220062093559183,0.8612611937923103,1.647817172361006,2.5439668657536068
carbon_org_perc,logTransform,CT-KSSL,BOC,3,20,0.607890735935527,0.46795098667838514,0.867679468367203,0.8043610445633468,1.4859418777613354,2.294057232116504
carbon_org_perc,logTransform,CT-KSSL,BOC,4,20,0.6105014523361181,0.47725856375402054,0.8915384504269392,0.8097795561188981,1.4612048620157245,2.255867225682542
carbon_org_perc,logTransform,CT-KSSL,BOC,5,20,0.7652848625378679,0.6658106489921847,0.9024070393326288,0.735418052060909,1.1370408166029347,1.7554096479664407
carbon_org_perc,logTransform,CT-KSSL,BOC,6,20,0.6818614520550176,0.48375885000779284,0.8575430293966807,0.7807086761382982,1.308934353057358,2.020785848986793
carbon_org_perc,logTransform,CT-KSSL,BOC,7,20,0.6831539631101095,0.5542358784482835,0.8793106703296502,0.762418197615575,1.3283138654431188,2.050704724824941
carbon_org_perc,logTransform,CT-KSSL,BOC,8,20,0.7376321526794588,0.49813046794522253,0.8156395940556626,0.7461761421055862,1.213841151491362,1.873977114377172
carbon_org_perc,logTransform,CT-KSSL,BOC,9,20,1.0211169874767585,0.42871219384582826,0.22460486916685304,0.22281982546560392,0.9611901659354396,1.483924293812532
carbon_org_perc,logTransform,CT-KSSL,BOC,10,20,0.24973529481632653,-0.04442003923982168,0.9333284668446056,0.9586711735539823,3.487984214150165,5.384891247586582
carbon_org_perc,logTransform,CT-KSSL,BOC,11,20,0.4261360964197588,-0.0029212347161922023,0.7979603455333392,0.8783130194401301,2.0693695091946775,3.1947764307184494
carbon_org_perc,logTransform,CT-KSSL,BOC,12,20,0.4785130680875912,0.06417187191753304,0.8193211205741595,0.8596010338873645,1.8731011124279386,2.8917693334846195
carbon_org_perc,logTransform,CT-KSSL,BOC,13,20,1.4668937436378804,0.7731184389850128,0.042697663712028426,-0.02423640188075823,0.666363263429842,1.0287585850874796
carbon_org_perc,logTransform,CT-KSSL,BOC,14,20,0.5222687986560007,0.33819347724602167,0.8607487890281416,0.8429890494000527,1.6656436773049568,2.5714881458265806
carbon_org_perc,logTransform,CT-KSSL,BOC,15,20,0.754158127690935,0.6119295190612685,0.8466992307498207,0.7287001757141112,1.1889698598620628,1.8355798073975536
carbon_org_perc,logTransform,CT-KSSL,BOC,16,20,0.22535743604040429,0.05766832561746817,0.9487404178601013,0.9663247556506361,3.8531184165749925,5.94860021245385
carbon_org_perc,logTransform,CT-KSSL,BOC,17,20,0.2526043350754643,0.006619918841604468,0.9242700668791259,0.9531671700038445,3.4780814940893228,5.369603027425896
carbon_org_perc,logTransform,CT-KSSL,BOC,18,20,0.2860275031703133,0.03129819257703576,0.9331222665096471,0.9507797026334955,3.037096520554836,4.688792571154482
carbon_org_perc,logTransform,CT-KSSL,BOC,19,20,0.365912583240237,0.15106076622734876,0.9169986904303378,0.9236489375357947,2.388438839234088,3.6873685805717304
carbon_org_perc,logTransform,CT-KSSL,BOC,20,20,0.6795522669275315,0.5040049910220747,0.8376468171563354,0.777825023602824,1.3215436661498625,2.0402526170514097
carbon_org_perc,logTransform,CT-KSSL,raw,1,20,0.5505046286215864,0.4685444552411791,0.9197173958387023,0.8343875094058706,1.5796967623346825,2.438799818768523
carbon_org_perc,logTransform,CT-KSSL,raw,2,20,0.5999814403709092,0.22474980521023433,0.8779579807273472,0.8373764299386787,1.458260582489552,2.2513217277451907
