soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
carbon_org_perc,logTransform,CT-KSSL,BOC,1,20,0.5538591971758368,0.44304119051851343,0.872633129319086,0.825238694505239,1.5486137448741468,2.3908125979569177
carbon_org_perc,logTransform,CT-KSSL,BOC,2,20,0.2452346625481492,0.004288367172218947,0.9482663513182676,0.9632768618533789,3.4975233784622843,5.399618195663134
carbon_org_perc,logTransform,CT-KSSL,BOC,3,20,0.5294445791293902,0.32016833756536256,0.8326548816950705,0.846027294902754,1.6200259654785236,2.5010616753877124
carbon_org_perc,logTransform,CT-KSSL,BOC,4,20,0.2671230378683331,0.16532397942103455,0.9680494121166088,0.9571897421372765,3.2109322068066426,4.957167141663723
carbon_org_perc,logTransform,CT-KSSL,BOC,5,20,0.5411950751479054,0.3942182179675252,0.869699358929419,0.8412062440784589,1.5848517565261526,2.446758307511217
carbon_org_perc,logTransform,CT-KSSL,BOC,6,20,0.3005432032376598,0.1301915429201723,0.920093307410394,0.9431467422588541,2.8538790970202332,4.405934094790297
carbon_org_perc,logTransform,CT-KSSL,BOC,7,20,0.4392807188009994,0.1620778510016204,0.8081525261543542,0.878945045015692,1.952541800178619,3.0144130835438854
carbon_org_perc,logTransform,CT-KSSL,BOC,8,20,0.4048946793410443,0.25830533505834646,0.9304387329065791,0.909925359828269,2.1183631428977248,3.2704147860311563
carbon_org_perc,logTransform,CT-KSSL,BOC,9,20,0.7494281559030829,0.13386175619855534,0.2326976504550149,0.4128662217181424,1.1444912480475071,1.766911925675687
carbon_org_perc,logTransform,CT-KSSL,BOC,10,20,0.26707086235308786,-0.13946511595092706,0.925773217636844,0.947762097341921,3.211559501154036,4.958135584074452
carbon_org_perc,logTransform,CT-KSSL,BOC,11,20,0.24036162891833932,-0.0253217312372475,0.9191980356791418,0.9582505301418826,3.5684313229665356,5.509088751233962
carbon_org_perc,logTransform,CT-KSSL,BOC,12,20,0.704263501276657,-0.6409417390688508,0.9120181081078217,0.7540426249624936,1.2178878557764756,1.8802245802911737
carbon_org_perc,logTransform,CT-KSSL,BOC,13,20,1.0542082771221377,0.10801832677282404,0.006194808165473351,0.07677541034048076,0.813609591278222,1.2560834275719501
carbon_org_perc,logTransform,CT-KSSL,BOC,14,20,0.30531126951255133,0.07779164371497937,0.9306610316360339,0.9455328429783669,2.809309878540859,4.337126330830897
carbon_org_perc,logTransform,CT-KSSL,BOC,15,20,0.3761969127198044,0.22445206680752347,0.906365161520519,0.9149305619621444,2.279960139147383,3.5198947714080635
carbon_org_perc,logTransform,CT-KSSL,BOC,16,20,0.24927548939712849,-0.022873200276419432,0.9123805039716463,0.954594723524555,3.4408275259867627,5.312088843170269
carbon_org_perc,logTransform,CT-KSSL,BOC,17,20,0.24563895423400428,-0.10097354202114037,0.9340755526844725,0.9589267961789782,3.491766882602719,5.390731084292278
carbon_org_perc,logTransform,CT-KSSL,BOC,18,20,0.2589831133870149,-0.038310790770240036,0.9277889995424878,0.9570616542465158,3.31185286273752,5.112972536257599
carbon_org_perc,logTransform,CT-KSSL,BOC,19,20,0.26511555550566634,0.04173979660447696,0.9222446780168961,0.9546753733818976,3.23524571704405,4.9947033231476805
carbon_org_perc,logTransform,CT-KSSL,BOC,20,20,0.603013345943773,0.3690626591578872,0.7452272744383419,0.7893205281799486,1.4223797387586132,2.195927428488068
carbon_org_perc,logTransform,CT-KSSL,raw,1,20,0.4786811069480017,0.3551755011216552,0.9142751529527536,0.8753947796662233,1.7918274881164948,2.7662958217528684
carbon_org_perc,logTransform,CT-KSSL,raw,2,20,0.3393116622670632,-0.008170574144944459,0.933643902730328,0.9375495780327274,2.5278057339401943,3.9025288351570806
carbon_org_perc,logTransform,CT-KSSL,raw,3,20,0.6690963489933345,0.45375006852157423,0.9028625366084483,0.8112788548216022,1.2818990370548347,1.9790476335650822
carbon_org_perc,logTransform,CT-KSSL,raw,4,20,0.4220392684923849,0.2887032404676826,0.9185465175068857,0.8995822597244747,2.032308435505066,3.1375600446672367
carbon_org_perc,logTransform,CT-KSSL,raw,5,20,0.6704792429285233,0.5375092998281867,0.9069474105152104,0.7965469560865164,1.2792550619839218,1.9749657578041666
carbon_org_perc,logTransform,CT-KSSL,raw,6,20,0.2442430293221011,-0.04134998944170764,0.9553053506130221,0.9641074002102682,3.5117234168445033,5.4215407898336
carbon_org_perc,logTransform,CT-KSSL,raw,7,20,0.49281024300173526,0.30791748837985106,0.9279065995794419,0.8811364820449654,1.7404548254660384,2.686984625231567
carbon_org_perc,logTransform,CT-KSSL,raw,8,20,0.4308575195500654,0.20993189813055108,0.9344781807635555,0.906809624316773,1.9907136966465202,3.0733444027740284
carbon_org_perc,logTransform,CT-KSSL,raw,9,20,0.7922883392189438,0.16099169615374886,0.14082244008419884,0.25929225185614146,1.0825780502045699,1.6713278241702962
carbon_org_perc,logTransform,CT-KSSL,raw,10,20,0.27418214097317134,-0.04063383767895391,0.922505452684514,0.9526632279250206,3.128263432574874,4.829539740999634
carbon_org_perc,logTransform,CT-KSSL,raw,11,20,0.3559632225765652,-0.09516319109641007,0.8438730883675194,0.9125042797054952,2.4095578168527587,3.719972913262056
carbon_org_perc,logTransform,CT-KSSL,raw,12,20,0.45491595844374494,-0.3151557020708173,0.8543960013542852,0.8638099074673812,1.8854338907029708,2.9108091759019765
carbon_org_perc,logTransform,CT-KSSL,raw,13,20,0.8470940487295583,0.3286166548863799,0.21792112228083915,0.13156386761862077,1.012536880359188,1.5631954304108777
carbon_org_perc,logTransform,CT-KSSL,raw,14,20,0.46955616627463953,0.2691987976566703,0.9136943196862444,0.888131672947031,1.8266482842220653,2.8200535765678705
carbon_org_perc,logTransform,CT-KSSL,raw,15,20,0.4704721177171936,0.29868310244239876,0.933457373288574,0.8892621717689184,1.8230920243121467,2.8145632785368835
carbon_org_perc,logTransform,CT-KSSL,raw,16,20,0.28481344888328075,-6.366351484506424e-4,0.919016020568262,0.9498241167687101,3.011493905342091,4.649266217217692
