soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
carbon_org_perc,logTransform,CT-KSSL,BOC,1,20,0.42508615943137806,0.3262078491482242,0.8937487752624594,0.8743795082329876,2.017741454153184,3.115070949083811
carbon_org_perc,logTransform,CT-KSSL,BOC,2,20,0.3205932790013584,0.022008967166098656,0.854140992463057,0.9224798314830884,2.6753959663260027,4.130384611390073
carbon_org_perc,logTransform,CT-KSSL,BOC,3,20,0.472713722191098,0.4207583539668947,0.9392505530052491,0.863606772553029,1.8144469373468366,2.801216643266785
carbon_org_perc,logTransform,CT-KSSL,BOC,4,20,0.31727578266819373,-0.10531037076050642,0.8719077967260549,0.9230522712547988,2.703370418814651,4.173572703741819
carbon_org_perc,logTransform,CT-KSSL,BOC,5,20,0.5734632890768842,0.40990374329680995,0.8020919315074376,0.8036348243508267,1.4956737106086444,2.3090816296782393
carbon_org_perc,logTransform,CT-KSSL,BOC,6,20,0.4401454008105656,-0.24439809942927096,0.8084027189726058,0.8520326528773956,1.9487059591941824,3.008491156930677
carbon_org_perc,logTransform,CT-KSSL,BOC,7,20,0.4629777707091967,0.23583405976391056,0.7825641414147735,0.8500927149570978,1.8526029104110142,2.86012337930157
carbon_org_perc,logTransform,CT-KSSL,BOC,8,20,0.34386786614871895,0.04816065004827404,0.8367939013887051,0.9126638232047276,2.4943126412995786,3.850820842705916
carbon_org_perc,logTransform,CT-KSSL,BOC,9,20,1.360249025914858,-1.1300669277533473,0.45923769414164267,0.07089803279095211,0.6305565739292416,0.9734787681334306
carbon_org_perc,logTransform,CT-KSSL,BOC,10,20,0.31038060420141617,0.002851494905571743,0.867827838604657,0.9315460544436966,2.7634264314881682,4.266289607590928
carbon_org_perc,logTransform,CT-KSSL,BOC,11,20,0.46585574142390124,-0.23209310236272299,0.7749106724862538,0.8172728020292545,1.8411578718549955,2.842454065404284
carbon_org_perc,logTransform,CT-KSSL,BOC,12,20,1.1313823935051364,-1.0622845841259492,0.7849608094093058,0.4492248823209501,0.7581114664637629,1.1704031755345532
carbon_org_perc,logTransform,CT-KSSL,BOC,13,20,1.2599447801047698,-0.9536166668082553,0.029869583613216392,0.024263210943720262,0.6807552037321337,1.0509774452116736
carbon_org_perc,logTransform,CT-KSSL,BOC,14,20,0.3871105994438932,0.15386332340478415,0.8336235217116224,0.8978484661918985,2.2156819438775814,3.4206594911235886
carbon_org_perc,logTransform,CT-KSSL,BOC,15,20,0.42856648369673,0.22952375908215342,0.8154373726396549,0.8679568247850113,2.001355677823869,3.089773924176793
carbon_org_perc,logTransform,CT-KSSL,BOC,16,20,0.2699364548823087,0.04061144749978418,0.8994289118273853,0.9431516491649768,3.177466214577876,4.905500987925583
carbon_org_perc,logTransform,CT-KSSL,BOC,17,20,0.2795672076294115,-0.04578903818849059,0.8918016565828542,0.9424427128226842,3.0680063400297968,4.736512401903703
